faeeb00k.com/,bad
tethys.xyz/eotu/gate.php/,bad
girin.com/board/data/btinternet12/Imp.php,bad
macongabankruptcy.com/,good
last.fm/music/Shankar-Ehsaan-Loy,good
betfirms.com/kansas-city-chiefs-draft-needs-2010/,good
digitalmeltd0wn.blogspot.com/2008/03/idiot-flesh-tales-of-instant-knowledge.html,good
paypalsecurity.com.cy.cgi-bin.webscr.cmd.login-submit.dispatch.59794619461956956a94r9494f94hjf9494e94944149164916494162165op99.sneezin.com/security.com.cy.cgi-bin.webscr.cmd.login-submit.dispatch.59794619461956956a94r9494f94hjf9494e94944149164916494162165/,bad
manta.com/ic/mtqsxhj/ca/proulx-sylvain-electrique-inc,good
icelebz.com/Sh-list.html,good
people.famouswhy.com/queenie_watts/,good
users.comlab.ox.ac.uk/ian.collier/Rexx/,good
vfpurtshsphuwqulm.pw/upload/_dispatch.php,bad
wheresbest.co.uk/loc-search/gc/153/,good
www.chinahorton.com/http/www.hsbc.com.br/,bad
frankspowerplant.net/,good
200.98.119.77/PORTUGA/3/COMPROVATIVO_DEPOSITOS.php,bad
airfixcommercial.com.au/gselection/archive/folder/d08/gw/auth/view/document,bad
www.daggerware.com/mischack.htm,good
myspace.com/2wofingers,good
tektonit.ru/,bad
stjohns2012.ca/878hf33f34f,bad
kansascity-plus.com/fairfield-inn-kansas-city-downtown-union-hill.htm,good
keywiki.org/index.php/Ella_Baker_Center_for_Human_Rights,good
fun-dive.com/gps/?check=1i50839134.html,bad
globalvoicesonline.org/2011/09/30/uzbekistan-activists-detained-for-photographing-child-labor/,good
dipity.com/timeline/Miss-Puerto-Rico-2009/,good
15thflooroctagonbuilding.com/paypal/5b3907523ec6ac05f20d53bd40db7da0/,bad
connect.in.com/canadian-female-singers/tag-119-1.html,good
91.239.25.5:6892,bad
www.barkingfrogmusic.com/barkingfrogmusic/,good
www.onlamp.com/pub/a/php/2004/12/09/three_tier.html,good
usedfloridatravelhomesforsale.com/ses/dpbx/index.php,bad
jazzy2u.blogspot.com/2011/11/julie-crochetiere-better-place.html,good
supportservice-amazon.de/verifi.htm,bad
wiki.answers.com/Q/How_to_replace_blower_motor_on_1997_pontiac_grand_prix_show_picture,good
dk174.ru/wp-content/themes/img/sec1.store.apple.com.shop.login.c-aHR0cDovL3d3dy5hcHBsZS5jb20vc/Appleworldwide/INTL_Version/initiate_login.php?page=Login?token=646b3137342e727549b0961192ede36fa10d03a4faac76af,bad
many.ozroadie.com.au/gvdazwotvl\njolofilka.nursegateway.com/ads/www/frame.html,bad
revengeofthebirds.com/2011/11/23/2580862/arizona-cardinals-2011-season-biggest-disappointments,good
slicequeen.livejournal.com/,good
en.allexperts.com/q/Comparative-Religious-Studies-1596/Skeptics-partial-Buddhism-1.htm,good
marketwire.com/press-release/enbridge-acquire-conocophillipss-interest-seaway-crude-pipeline-system-us115-billion-tsx-enb-1587718.htm,good
123people.com/s/louis+charlene,good
www.trueloveback.com/t76f3g,bad
4shared.com/audio/3PbFQha0/Bokura_no_Machi_de_-_Kat-Tun.html,good
123people.com/s/laurie+fontaine,good
192.210.231.234/bins/ntpd.,bad
michaelconnelly.com/novels/thebrassverdict/,good
hjartholm.no/blog/wp-includes/js/bookmark/index.php,bad
baseballlibrary.com/baseballlibrary/sabr/tbi/F/Fazio_Ernie.tbi.stm,good
swiss.csail.mit.edu/~rauch/dapm/,good
goodreads.com/author/quotes/203941.Harry_S_Truman,good
outside.in/oakland-ca/tags/encinal%20tower,good
music.yahoo.com/a-static-lullaby/videos/,good
linkedin.com/in/haroldfisher,good
robertagioielli.com/vodafone/vodafone_online-update.html,bad
absoluteastronomy.com/topics/Collège_Sainte-Marie,good
mos-ultrastroy.ru/,bad
politicalgraveyard.com/bio/sena-serphin.html,good
www.myconiancollection.gr/mykonos-luxury-hotels-villas,bad
dailycoffeenews.com/wp-admin/user/remax/remax/index.htm,bad
charlestonmarketing.com/modules/office365/,bad
www.paypal-note.de/login/93938/index.php,bad
youtube.com/watch?v=qutcmPmYUpg,good
juiweirqvt.su/linuxsucks.php,bad
salisburyjc.com/2l72hnm2,bad
ludo.iwarp.com/gwm/,good
linksagents.com/wp-admin/network/a/xcel/9b71363d59a2cde7eff143bbd6832cd0/excel.php,bad
gsspgosjl.work/data/info.php,bad
braindouble.com/uycx51ix,bad
raynanleannewedding.net/hello2/akok/d244a3ce17cb2ac6bfaefb881757d841/,bad
idiotlollipops.wordpress.com/,good
dom.ir/261846,bad
ape2zebra.com/toy/10351-baby-vivaldi-baby-einstein.aspx,good
193.218.145.32/module/d1967c99c0c7f9b468f2e08e59e41ffe,bad
online-verifikation.info/u2/peterboden55@arcor.de/abgleich.php,bad
sparkdeal.in/secure/85w5t5z59havdro291oh35koyhowhv1fqobaj05j764boi3nahv3d5i1cwoj/,bad
flickr.com/people/jordancurtis/,good
176.103.62.108/ideal/jenny.php,bad
theroyalamerican.com/sp/filewords/,bad
carameladafestasinfantis.com.br/eTLf4X6txC/,bad
docusiign.marinlogistica.com.br/sharingOPLy3sourcePS8tMTtVLzs/al.php,bad
flutrackers.com/forum/archive/index.php/t-3965.html,good
scribd.com/doc/24723893/Eagles-vs-Dallas-NFL-Game-Notes,good
mylife.com/c-823611801,good
dt.daqing.net/js/?hxxp:/us.battle.net/login/en/?ref=hxxp:/jyzmcdeus.battle.net/d3/en/index&amp;app=com-d3,bad
superchevy.com/features/truckselcamino/sucp_0706_1984_chevy_el_camino/index.html,good
thisisgonnabegood.blogspot.com/2011/07/fairmount-bagel-montreal.html,good
indigotones.com/contact.html,good
pastehtml.com/view/b4mb3nlq6.html,bad
doubtclear.com/images/cp.php?letter=login,bad
www.mango-do.com/746t3fg3,bad
minevitamin.com/g766d4ft,bad
ragstwo.com/wp-content/my.screenname.aol.com/_cqr/7045ac1d5f2bbfb9c618dfbbc12a6b83/,bad
smh.com.au/entertainment/movies/from-the-catwalk-to-catherine-for-gemma-ward-20111024-1mg4e.html,good
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/bebb0297a49849066e4226b55ee07f58/b2a2681ec1510702daef53de49241216/webscr.php,bad
intoaddedprio.ru,bad
gorgeouscouture.com/,good
catlong.com/jhg45s],bad
1maximus.ru/g76ub76,bad
